"id";"name"
"434";"Content"
"435";"Фразы на эсперанто"
"437";"трехзначные цифры"
"438";"Pascal"
"439";"а"
"440";"Я прошу вас"
"441";"""фыва олдж"""
"442";"фыва"
"445";"Мой словарь tuffty"
"446";"Слово Куку"
"448";"11111..."
"450";"тт"
"452";"просто текст:)"
"453";"Точки и запятые"
"455";"фыва"
"456";"фыва фыва фыва"
"457";"фыва"
"459";"быстро печатать"
"460";"Клавогонки.ру"
"462";"Жесть"
"465";"Java"
"467";"медленные четырехзнаки"
"469";"Ненормалыный словарь."
"474";"Авто"
"476";"От Ф до Э"
"478";"Упячка"
"479";"Словарь для быстрой печат"
"480";"ааа!"
"481";"ы!"
"483";"фівіфв"
"495";"Ключи от клавиш новичкам"
"498";"789"
"501";"Самовнушение-27.03.2009"
"513";"фыва"
"515";"Длииииииииииииинные слова"
"516";"Самовнушение 28-03-2009"
"537";"1"
"538";"Астрофизический"
"540";"English 1"
"541";"БАРМАГЛОТ (Caps Lock)"
"542";"English 2"
"547";"Linux"
"554";"Ритм. Закройте глаза!"
"557";"1000 популярных глаголов"
"558";"1000 прилагательных"
"559";"1000 популярных сущ."
"560";"1000 наречий"
"561";"121 местоимение"
"562";"244 служебные части речи"
"564";"Англо-русский частотный"
"566";"5997652512"
"567";"Словарь 2.0"
"571";"C# .NET"
"572";"Самый простой наипростейш"
"576";"Тремоло"
"579";"Окончания"
"581";"80 приставок"
"584";"Абсолютный слух"
"588";"Антиолбанскей )))"
"590";"abcd :]"
"591";"цифры без запятых"
"592";"я"
"594";"HTML"
"595";"Поисковики"
"603";"мой словарь"
"605";"УПЧК"
"607";"Легкий словарь!!!"
"609";"Множество нужных слов!"
"612";"ололо"
"616";"Русско-английский. Идиомы"
"617";"Белеберда"
"619";"меньше ошибок"
"620";"Слоги типа 10(гл-с)"
"622";"Письмо от тебя"
"623";"сотонинискей язык"
"624";"Из песен В.Цоя"
"625";"Сложные слова))"
"628";"У попа была собака"
"630";"Дом, который построил Джек"
"631";"Ехал Ваня на коне"
"632";"Принцесса и людоед"
"633";"Десять негритят"
"634";"Слова на ""ый"""
"635";"Слова с ""Ъ"""
"636";"Naruto - Sousa ka nashimi"
"637";"Алфавит"
"638";"работа"
"639";"работа 2"
"641";"Scarborough Fair"
"642";"Вредные советы :)"
"643";"Игрушки!"
"644";"Цвета"
"645";"астрофизический частотный"
"646";"Тру эмо словарь)"
"648";"Лёгкий"
"649";"Фразы_1"
"650";"фыва"
"651";"бебебе"
"660";"Существительные"
"661";"Агата Кристи"
"668";"астрофизический частотный"
"675";"т т т т т"
"677";"Длинные слова от 22 до 11"
"678";"Слова средней длины (8-7)"
"679";"Длинные слова 10 символов"
"680";"Длинные слова 9 символов"
"681";"Гласные буквы"
"682";"абибас"
"683";"обувь"
"684";"люблю"
"687";"Frequency list of nouns"
"688";"Frequency list of verbs"
"690";"Frequency list of adj"
"691";"Однобуквенный"
"692";"Frequency list of adverbs"
"693";"Frequency list of pron"
"694";"Freq list of determiners"
"695";"Freq list of determiner,p"
"696";"Freq list of prepositions"
"697";"Freq list of conjunctions"
"698";"Freq list смотри описание"
"699";"Frequency list English"
"700";"Миндаль01"
"701";"Миндаль01п"
"703";"Французский"
"706";"PHP"
"707";"Deutsch"
"708";"Я.Клавогонки"
"715";"Скоро удалю 2"
"716";"Скоро удалю"
"717";"Скоро удалю 3"
"718";"быстрые пальчики"
"721";"кембер"
"726";"English 2"
"727";"простой словарь"
"728";"просто буквы"
"729";"afasafs"
"731";"How fast are you?"
"734";"простота"
"735";"цыфры"
"736";"авпв"
"738";"Ритм. Закрой глаза."
"739";"Все"
"741";"Diners Club"
"757";"Гимн Российской Федерации"
"759";"Цитаты"
"769";"Числа"
"770";"Страны и их столицы"
"773";"Середина"
"781";"Гимн России"
"783";"ла ла ла ла ла ла ла ла л"
"786";"Slow words"
"792";"я....."
"793";"я....."
"799";"Слова на букву ""А"""
"802";"тоак"
"804";"тоак2"
"806";"тоак3"
"807";"28,05"
"811";"Супердлинношёрстная"
"812";"Моя сильная левая рука"
"814";"Ритмика1"
"830";"Молитва Отче наш"
"834";"Длинные слова 44-31 буквы"
"835";"Тупо спринт"
"836";"Словарь блатного жаргона"
"843";"Стихи Агнии Барто"
"847";"тест"
"848";"ыы"
"852";"Tongue twisters"
"853";"Быстрая правая рука"
"873";"Притчи"
"897";"Статистика ошибок"
"899";"мега разгон=)"
"900";"буква ""а"""
"908";"Love quotes"
"911";"CSS"
"912";"Ъ Коллекция слов с Ъ"
"914";"Авто"
"915";"Jonathan Livingston"
"920";"тяжелые слова"
"921";"Беспорядок :)"
"922";"Частотный С Большой Буквы"
"923";"Частотный-2-смешаный"
"924";"фыва"
"927";"Самые сложные слова"
"928";"трудные слова"
"929";"Левая"
"931";"Частотный словарь-2"
"935";"Частотный словарь-3"
"936";"Частотный словарь-4"
"937";"Частотный словарь-5"
"938";"Частотный словарь-6"
"939";"Частотный словарь-7"
"940";"Частотный словарь-8"
"942";"слова из 5-и букв-1"
"943";"слова из 5-и букв-2"
"944";"слова из 5-и букв-3"
"945";"100 слов по 6-букв"
"946";"100 слов по 7-букв"
"947";"100 слов по 8-букв"
"948";"100 слов по 9-букв"
"949";"100 слов по 10-букв"
"950";"79 слов по 19-букв"
"951";"183 слова по 18-букв"
"952";"100 слов по 11-букв"
"953";"100 слов по 12-букв"
"954";"100 слов по 13-букв"
"955";"100 слов по 14-букв"
"956";"100 слов по 15-букв"
"957";"100 слов по 16-букв"
"958";"368 слов по 17-букв"
"959";"10 слов из 21-буквы"
"960";"100 слов по 5-букв"
"961";"100 слов по 4-буквы"
"962";"Пуськи бятые"
"963";"Лингвистические сказочки"
"964";"Слова с дефисом"
"972";"156 слов с дефисом"
"973";"Научные и умные слова"
"975";"Ранеточный словарь=)))))"
"979";"Словарь геймера"
"981";"свинка"
"982";"Самый легкий"
"983";"Быстренько!!!"
"986";"Глаголы"
"987";"мало букв"
"990";"Библия Раджниша (Ошо)"
"995";"Программирование"
"996";"Бред"
"1003";"Спринт"
"1006";"лёгкие слова"
"1012";"Business English"
"1020";"4"
"1023";"буквы которые я путаю"
"1026";"Простые слова"
"1035";"KITT"
"1036";"АААА!"
"1038";"Алфавит"
"1042";"Русская классика"
"1044";"Словарь"
"1051";"АЛФАВИТЪ"
"1053";"Двадцатибуквенные слова"
"1054";"Таблица Менделеева"
"1056";"Животные"
"1059";"Исторические личности"
"1060";"Верхний ряд"
"1061";"самая легкая гонка"
"1062";"Java keywords"
"1065";"Инет-смайлы"
"1066";"Е1-Новости"
"1068";"QWER"
"1075";"English proverbs"
"1085";"English proverbs 2"
"1088";"E. A. Poe's 'Ligeia'"
"1092";"Все народы мира"
"1093";"Flash-программа"
"1094";"Без любви - все ничто"
"1095";"Цитаты о жизни"
"1100";"Стихи. Сергей Есенин."
"1107";"ыы"
"1115";"Послушные гласные"
"1118";"Частотный связанный"
"1123";"Частотный ритмичный"
"1124";"Местоимения"
"1125";"Слова World of Warcraft"
"1131";"Частотный ритмичный 2"
"1133";"Частотный ритмичный 2"
"1138";"ы"
"1139";"Много а"
"1140";"Совсем много а"
"1141";"Качели 5зн."
"1142";"Словарь-наёбка"
"1143";"Учим украинский язык!!!"
"1144";"Учим украинский язык-2!!!"
"1145";"anag"
"1147";"MUSE"
"1150";"Слова с буквой ""Ё"""
"1152";"Алфавит"
"1156";"Пророки."
"1159";"увеличиваем скорость :)"
"1160";"легкие тексты"
"1162";"Очень сложные тексты"
"1167";"Перелом мозга."
"1180";"Verbs + infinitives only"
"1181";"Adjectives + infinitives"
"1182";"Заколодованная буква"
"1187";"слова на п"
"1192";"Verbs + gerund only"
"1194";"Махамантра"
"1199";"ААААААА"
"1202";"Спринт"
"1203";"Мой первых словарь"
"1204";"Словарик"
"1205";"Ъ"
"1208";"Тролл-словарь"
"1209";"Ъ"
"1213";"УПЯЧКА!!!11"
"1215";"Зет словарь"
"1216";"словаристость"
"1221";"Просто цифры"
"1222";"Исповедь реальщика)"
"1224";"А"
"1225";"Правый мизинец"
"1231";"linux"
"1232";"Требование к словарям"
"1234";"Меня зовут"
"1236";"Кремень"
"1237";"Прекрасно!"
"1238";"Я человек"
"1239";"Моя группа"
"1240";"ИПОИ"
"1241";"Мои преподы МИРЭА"
"1242";"буквы и цифры"
"1243";"привет"
"1244";"абв"
"1245";"Направления иннов. деят."
"1246";"сессия"
"1247";"Шахиджанян"
"1248";"МВД"
"1249";"Квантовая механика"
"1250";"Средняя скорость"
"1251";"Квантовая"
"1252";"Соприкосновение"
"1253";"Новый вид"
"1254";"Не в сексе дело,"
"1255";"Хотите стать"
"1259";"Пере"
"1260";"Правая"
"1261";"Цифры, 13зн., без запятых"
"1262";"Цифры, 4зн., без запятых"
"1263";"Цифры, 3зн., без запятых"
"1264";"Цифры, 2зн., без запятых"
"1265";"Моего друга зовут"
"1267";"фыва"
"1268";"фывафыва"
"1269";"psylive.ru"
"1271";"Все удвоения"
"1272";"Левый мизинец + пр. шифт"
"1273";"средний ряд клавиш"
"1274";"Двойки-указательные"
"1275";"Прыжки левого мизинца"
"1276";"Цифры, 1зн., без запятых"
"1292";"Знаки "" ! "" ; : ? ( ) - """
"1293";"Пробел - ""одной левой"":-)"
"1314";"Безопасность"
"1335";"Символы"
"1346";"Dtk"
"1348";"домашние предметы"
"1353";"Famous Quotes"
"1355";"О_О"
"1356";"Золотая осень"
"1363";"крайние пальцы-2"
"1377";"Цифры (0-10)"
"1380";"Булочничество-2."
"1383";"!!!Я!!!"
"1388";"Top 1000 Words"
"1394";"man bind"
"1397";"Здоровье"
"1401";"Жизнь"
"1402";"Слова на бум"
"1406";"массив ""йзхъжэячабюды"""
"1407";"BBC - Новини Українською"
"1413";"Гимн Украины"
"1424";"Ну очень легкий словарь!!"
"1425";"шотам"
"1432";"Частотный английский"
"1433";"привет"
"1444";"English"
"1445";"English verbs"
"1446";"Тренируем указательные"
"1447";"пары"
"1448";"ВСТВ"
"1449";"имена"
"1450";"ку ку"
"1451";"Словарик"
"1453";"Я люблю Клавогонки"
"1454";"Ежедневочка урикора"
"1458";"Косметология ""Медисса"""
"1460";"Цой Виктор"
"1462";"Трехбукв сочетания - 1"
"1476";"kkk"
"1484";"Позитив"
"1486";"Животные"
"1488";"ААААААААААА"
"1496";"бесячные слова :-)))"
"1497";"Я самый быстрый=)"
"1501";"Аркадий Укупник"
"1506";"Никита Литвинков"
"1507";"BBC World News"
"1518";"Банальная эрудиция"
"1524";"Мой"
"1527";"Арбадакарба"
"1530";"Смешной"
"1532";"Названия"
"1534";"сколько можно надо было"
"1542";"ааа"
"1547";"Частотный американский"
"1550";"города на букву ""а"""
"1551";"сказала"
"1553";"Числа прописью"
"1554";"да/нет/не знаю"
"1558";"Просто текст"
"1559";"три буквы"
"1561";"ыыыыы"
"1562";"оа"
"1571";"мои трудности"
"1573";"знаки препинания"
"1575";"левый - правый большой"
"1576";"Сочетания а|о*а|о"
"1584";"Разговорные слова"
"1585";"Слова ГСГСГ и СГСГС"
"1586";"Слова ПЛПЛП и ЛПЛПЛ"
"1587";"Слова СГСГС"
"1588";"Слова ГСГСГ"
"1591";"английский rss с сайта"
"1596";"Деньги"
"1613";"Это трудное ПЕРЕ"
"1614";"Цыфры без запятых"
"1616";"AbracadabrA 1"
"1617";"AbracadabrA 2"
"1618";"AbracadabrA 3"
"1619";"AbracadabrA 4"
"1620";"AbracadabrA 5"
"1621";"AbracadabrA ""6"""
"1622";"AbracadabrA"
"1630";"Латинские поговорки I"
"1631";"Латинские поговорки II"
"1632";"Латинские поговорки III"
"1633";"Латинские поговорки IV"
"1634";"Латинские поговорки V"
"1636";"Словарь со скоростью 500з"
"1637";"Дима Барабима"
"1642";"Тренинг"
"1643";"Бритва Оккама"
"1644";"900+ сложных сочетаний"
"1645";"Всем известный стих"
"1648";"Православный Символ Веры"
"1649";"легкий"
"1650";"200 Сочетаний согласных"
"1651";"Консольные команды *nix"
"1653";"Английский словарь"
"1654";"Моя сильная левая рука"
"1655";"Моя сильная правая рука"
"1664";"безошибочный"
"1665";"моц"
"1666";"Ешь мясо - бей коров!"
"1667";"Радио ""Радонеж"""
"1669";"Слова на скорость"
"1670";"(Да ну?) - ""Ну да!"""
"1671";"На мели мы налима..."
"1673";"Закройте глаза! Релиз :)"
"1675";"Стих лермонтова"
"1677";"1"
"1679";"1."
"1681";"Американочка.. :P"
"1683";"словарь Ачеаще"
"1684";"Рейтинг"
"1685";"Имена"
"1686";"интернет слэнг"
"1687";"Слабо пройти БЕЗ ОШИБОК?"
"1688";"словарь Ачеаще II"
"1689";"словарь Ачеаще III"
"1690";"(тест) чат словарь =D"
"1695";"Слова из 2-х,3-х,4-х букв"
"1697";"5000"
"1698";"Армия"
"1699";"мультики :-)))"
"1700";"Эти ""х"", ""з"" и ""ъ"""
"1704";"Буква о"
"1705";"петришин"
"1706";"Анекдоты"
"1709";"Правый край (част.)"
"1710";"Слоги из ЕХБ"
"1711";"My English words"
"1712";"."
"1716";"unknown"
"1719";"Словарь"
"1722";"55 быстрых слов 13 букв"
"1754";"Душевный покой"
"1756";"Съешь еще этих мягких..."
"1763";"цифорки"
"1765";"Лучший"
"1767";"а"
"1768";"ID с пробелом"
"1769";"Игра стоит свеч"
"1770";"фигня"
"1771";"Новечки"
"1772";"Новечки"
"1774";"ченсисми"
"1781";"Слова эморей"
"1782";"Слова эморей"
"1783";"Космические рейнджеры"
"1784";"Сексологический словарь"
"1786";"Компьютерный жаргон"
"1787";"Имена"
"1789";"Короткие тексты"
"1808";"Все буквы одим текстом"
"1818";"йцукен"
"1820";"слова набранные головой:)"
"1829";"Irregular verbs"
"1832";"скороговорки 3"
"1836";"йцукен"
"1838";"а б в г"
"1839";"а б в г"
"1840";"МаЯбАбКаШкАгОвОрИтКтОмЕдЛ"
"1867";"албанский язык"
"1879";"Буковки"
"1880";"АААсловарик"
"1881";"Английский короткий."
"1882";"Ричард Бах. Цитаты"
"1885";"Ну очень быстрые слова"
"1896";"Афоризмы Ларошфуко"
"1898";"Латинский алфавит (Z-A)"
"1902";"А ПЕРЕ не такое трудное!"
"1908";"Рассказы на одну букву"
"1920";"короткий марафон"
"1956";"ВНЕЗАПНО"
"1958";"ВНЕЗАПНО 2"
"1960";"ВНЕЗАПНО 3"
"1964";"Про Федота-стрельца"
"1966";"ГЫГЫ"
"1972";"Трёхбуквенные слоги СГС"
"1973";"Повторяющиеся сочетания"
"1974";"Слова из СГС и СГ"
"1981";"Просто и легко"
"1982";"Второе открытие"
"1983";"Словарик палиндромов"
"1984";"Слова по мастерски"
"1989";"Набор слов"
"1990";"Просто"
"1999";"Похвали себя!"
"2001";"Зеркальные анаграммы"
"2018";"Слова с 5-ю согласными"
"2019";"Упячка (УПЧК)"
"2021";"Панторифмы"
"2023";"Three witches watch"
"2027";"Alice in Wonderland, ch1"
"2029";"part of GPL"
"2034";"История концерна БМВ"
"2044";"Коды из ГТА 4))"
"2045";"Упчк"
"2046";"У.П.Ч.К."
"2050";"Тибетские уроки"
"2057";"Warcraft  Dota"
"2061";"Форумный сленг"
"2068";"Читаю много."
"2070";"Страхование"
"2071";"только знаки. «Антисмайл»"
"2073";"Отношения"
"2074";"Кто кого любит?"
"2076";"Немного юмора"
"2077";"а"
"2078";"BHE3AI7HO 4, XAPDKOP..."
"2079";"Ресторан"
"2081";"Частотная – быстрая"
"2082";"тайная"
"2083";"Абракадабра 232"
"2088";"я начинаю"
"2090";"Абракадабра - разминка"
"2093";"100 метровка"
"2107";"Сложные тексты"
"2114";"Трудные слова"
"2124";"Спринт - слова."
"2125";"Простой словарь"
"2126";"Простой словарь"
"2127";"Простой словарь"
"2128";"только не ошибайся"
"2131";"Для собственной проверки"
"2147";"фыва фыва"
"2148";"Оно надо?"
"2149";"ы"
"2150";"Сказка про Федота"
"2155";"АзбуКА:))"
"2159";"текст о Доте)"
"2175";"Ритмичное трио"
"2198";"Наилёгкий словарь"
"2200";"корпоративные правила"
"2201";"корпоративные правила"
"2202";"корпоративные правила"
"2203";"корпоративные правила"
"2204";"корпоративные правила"
"2215";"изуверские непотребстваъ"
"2221";"От заката до рассвета"
"2226";"Поговорки, загадки"
"2228";"Случайные буквы и знаки"
"2230";"Первый урок Stamina"
"2231";"привет"
"2232";"С юморком"
"2242";"а а а  а а  а  а а  а а"
"2243";"а а а  а а  а  а а  а а"
"2245";"Это самый спринтовый"
"2248";"КУТАК"
"2249";"кутак"
"2250";"ASCII animation"
"2254";"дарина"
"2299";"Простые слова"
"2300";"Самые короткие анекдоты"
"2312";"Забавные очепятки"
"2313";"афоНАризмы"
"2351";"Английские панграммы eng"
"2354";"Знай Наших"
"2361";"Барленнан - Швамбрания"
"2429";"Букавки"
"2431";"Уграгонка"
"2432";"Просто красивые стихи"
"2444";"Большой словарь от NS"
"2456";"Proverbia latina"
"2460";"Поговорки"
"2461";"Удвоения"
"2462";"Слова с удвоениями"
"2463";"Пары от центра к краям"
"2464";"Буква ё"
"2465";"От центра к краям слова"
"2466";"Прыжки через ряд"
"2467";"Прыжки через ряд слова"
"2469";"Косые диагонали на соседн"
"2471";"Лексикон Василисы"
"2475";"ужасный"
"2476";"xD"
"2477";"Вопрос"
"2478";"Вопрос"
"2479";"Вопрос"
"2480";"Вопрос"
"2482";"Наоборот торобоаН"
"2488";"Без знаков препинания"
"2491";"Без прописных"
"2498";"ппппппппппп.............."
"2499";"ппппппппппп.............."
"2500";"ппппппппппп.............."
"2501";"ппппппппппп.............."
"2502";"Правая и Левая"
"2506";"Очень быстрый"
"2508";"Маленькие хитрости"
"2516";"лалалапопо"
"2519";"юх"
"2520";"юх"
"2534";"до ре ми фа соль ля си"
"2536";"hjhjj"
"2537";"hjhjj"
"2538";"hjhjj"
"2539";"hjhjj"
"2540";"hjhjj"
"2541";"hjhjj"
"2542";"hjhjj"
"2543";"Мрак"
"2546";"зайди посмотри )"
"2548";"Эх, люблю дождь! =)"
"2581";"Отрывки из Фрая"
"2584";"гиздар"
"2600";"Привет"
"2614";"Привет как дела)))"
"2618";"Сложные фразы"
"2642";"Афаризмы I"
"2647";"А"
"2648";"А"
"2649";"Словарь ""САЙТЫ"""
"2693";"tables"
"2696";"Пять предложений"
"2697";"Стихи"
"2704";"Быстрота"
"2732";"а"
"2733";"а"
"2734";"а"
"2735";"а"
"2736";"а"
"2738";"с"
"2739";"с"
"2740";"м"
"2743";"м"
"2746";"порно"
"2747";"порно"
"2750";"порно"
"2757";")))"
"2758";")))"
"2763";"Я узнал что у меня..."
"2765";"с"
"2766";"с"
"2767";"м"
"2768";"м"
"2770";"Тренировка, трудная очень"
"2775";")))"
"2776";"упражнения"
"2777";"упражнения"
"2778";"упражнения"
"2779";"м"
"2780";"Символ Веры"
"2783";"Программизм"
"2784";"Открытие Индии."
"2799";"бред. 1"
"2808";"2-3 буквы"
"2827";"пыщь пыщь"
"2834";"ЭМОциональный тренинг"
"2844";"привет"
"2851";"lolwtole?"
"2857";"Где-нибудь и как-нибудь"
"2859";"Словарь чоткого пацанчега"
"2862";"самый простой"
"2863";"самый простой"
"2864";"2 пальца"
"2867";"Одит легкий текст"
"2871";"Привет! как дела?"
"2872";"Привет! как дела?"
"2873";"Привет! как дела?"
"2883";"Путешественник"
"2885";"english марафон"
"2897";"Метро 2033"
"2899";"Наш тупо"
"2901";"Слова из песен"
"2908";"всяко разно"
"2918";"дефис"
"2919";"кавычки"
"2924";"для начинающих"
"2926";"Тренируем М-С, Х-З"
"2927";"Местное самоуправление"
"2928";"Тренируем заглавные буквы"
"2931";"Словарь слов доты"
"2935";"Печатаем быстро"
"2936";"Зарядка для мозгов"
"2941";"Без знаков"
"2944";"тестовая строка"
"2945";"Информация;)"
"2956";"ABAP"
"2958";"Cisco"
"2961";"Братья Стругацкие"
"2962";"Короткие сочетания"
"2964";"Любымые словечки Паука"
"2972";"Слова ""Привет"",""как дела"""
"2973";"Слова ""Привет"",""как дела"""
"2974";"таракан  О__О"""""
"2980";"В секасе"
"3003";"ждло"
"3012";"елочка"
"3013";"елочка1"
"3015";"елочка2"
"3024";"Хардкорный словарик"
"3040";"""Мельница"" и Хелависа"
"3045";"Летящий лом"
"3052";")"
"3063";"5000 частых словоформ"
"3064";"50% русского текста"
"3068";"Местные смайлы (ru :en:)"
"3076";"Японский словарь каратэ"
"3081";"пароход"
"3083";"на дороге"
"3088";"""фывапролджэ"""
"3097";"Мой словарь"
"3111";"Лекарства"
"3117";"СаМыЕ."
"3122";"Числа от 1 до 100"
"3134";"Текст"
"3135";"Нелепое (без пробелов)"
"3136";"Трансерфинг за 108 гонок"
"3155";"четверки до 200"
"3161";"Слова с ""о"" и ""а"""
"3162";"Слова с ""к"" и ""г"""
"3163";"Слова с ""п"" и ""м"""
"3164";"Слова с ""и"" и ""е"""
"3165";"Слова с ""н"" и ""т"""
"3166";"Быстро учимся печатать"
"3175";"The best!"
"3177";"ААААААААААААААААААААААААА"
"3190";"русский"
"3192";"Лучшие мысли Человечества"
"3195";"простой"
"3196";"Слова с ""ж"" и/или ""д"""
"3197";"Слова с ""о"" и/или ""р"""
"3198";"Слова на ""в"" или ""с"""
"3199";"Слова на ""ф"" и ""ы"""
"3200";"Слова на ""а"" и/или ""в"""
"3201";"Слова на ""йфяцыч"""
"3203";"полная правая"
"3205";"полная левая"
"3212";"пппп"
"3214";"Самый легкий словарь"
"3215";"фываф"
"3216";"слова из фыва олдж"
"3224";"Стихи о любви..."
"3229";"Call of Cthulhu"
"3231";"ььььь"
"3232";"потом потом потом"
"3233";"Страны мира"
"3243";"Повтаряющаяся фраза"
"3245";"несправедливость-гуманнос"
"3252";"Для асек :)"
"3254";"Кто путает Х и З"
"3255";"Словарь от волка"
"3267";"Разные истории"
"3272";"Пелевин — Омон Ра"
"3275";"Я человек в тумане )))"
"3281";"Отработка через одну"
"3288";"слова"
"3289";"Частотный словарь 5"
"3290";"Oracle PLSQL"
"3305";"Редволл"
"3306";"Таксисты - Профи"
"3317";"Стихи Тютчева"
"3319";"Чанакья, Пандит"
"3322";"Названия фильмов!!!!!"
"3323";"Проверка"
"3326";"Прива!!!"
"3327";"Школа((("
"3328";"Алфавит!!! Почти!"
"3338";"сказка Пушкина"
"3357";"Пары от от краям к центру"
