"user_id";"count"
"717030";"9"
"169644";"9"
"255467";"9"
"221047";"9"
"378583";"8"
"421946";"8"
"448747";"8"
"458550";"8"
"496534";"8"
"772428";"8"
"195120";"8"
"170287";"8"
"218791";"8"
"232633";"8"
"247274";"8"
"22584";"8"
"308885";"8"
"361950";"8"
"614855";"8"
"663527";"8"
"157008";"8"
"714927";"8"
"252524";"8"
"298228";"8"
"311537";"8"
"473063";"8"
"469869";"8"
"197031";"8"
"477232";"8"
"568255";"8"
"243096";"8"
"349154";"8"
"396032";"8"
"110032";"8"
"270740";"8"
"386983";"8"
"611271";"8"
"207292";"8"
"152321";"8"
"270805";"8"
"430520";"8"
"278234";"8"
"169595";"8"
"114173";"8"
"140227";"8"
"319911";"8"
"455677";"8"
"132053";"8"
"156789";"8"
"347530";"8"
"573396";"8"
"349157";"8"
"166224";"8"
"218023";"8"
"670053";"8"
"40172";"8"
"486990";"8"
"675318";"8"
"547157";"8"
"370275";"8"
"379271";"8"
"486326";"8"
"539349";"8"
"310254";"8"
"335441";"8"
"157594";"8"
"6121";"8"
"171224";"8"
"167910";"8"
"406114";"8"
"569907";"8"
"587668";"8"
"661580";"8"
"250275";"8"
"167958";"8"
"304279";"7"
"355358";"7"
"408145";"7"
"516754";"7"
"240408";"7"
"412789";"7"
